EnumKey#,PianoKey#,Direction,X,Y,Z,Timestamp
1,1,5,1.750000,0.000000,0.351457,2026-04-03 15:11:49
2,3,5,3.450000,0.000000,0.364488,2026-04-03 15:11:51
3,4,5,5.150000,0.000000,0.354449,2026-04-03 15:11:54
4,6,5,6.850000,0.000000,0.350630,2026-04-03 15:11:57
5,8,5,8.550000,0.000000,0.352008,2026-04-03 15:11:59
1,1,3,1.750000,-1.349812,0.204606,2026-04-03 15:12:05
2,3,3,3.450000,-1.339846,0.204606,2026-04-03 15:12:07
3,4,3,5.150000,-1.335270,0.204606,2026-04-03 15:12:10
4,6,3,6.850000,-1.336377,0.204606,2026-04-03 15:12:12
5,8,3,8.550000,-1.336008,0.204606,2026-04-03 15:12:15
1,1,1,1.286352,-0.950000,0.204606,2026-04-03 15:12:20
1,1,1,1.298532,-0.350000,0.204606,2026-04-03 15:12:23
1,1,1,1.303995,0.250000,0.204606,2026-04-03 15:12:26
1,1,1,1.304733,1.100000,0.204606,2026-04-03 15:12:28
1,1,1,1.327174,2.750000,0.204606,2026-04-03 15:12:32
1,1,1,1.336106,4.250000,0.204606,2026-04-03 15:12:35
1,1,2,2.180260,-0.950000,0.204606,2026-04-03 15:12:40
1,1,2,2.183729,-0.350000,0.204606,2026-04-03 15:12:42
1,1,2,2.183139,0.250000,0.204606,2026-04-03 15:12:45
1,1,2,2.083852,1.100000,0.204606,2026-04-03 15:12:48
1,1,2,2.092046,2.750000,0.204606,2026-04-03 15:12:51
1,1,2,2.094925,4.250000,0.204606,2026-04-03 15:12:54
2,3,1,2.996071,-0.950000,0.204606,2026-04-03 15:12:58
2,3,1,2.993856,-0.350000,0.204606,2026-04-03 15:13:01
2,3,1,2.993709,0.250000,0.204606,2026-04-03 15:13:03
2,3,1,3.345677,1.100000,0.204606,2026-04-03 15:13:07
2,3,1,3.336228,2.750000,0.204606,2026-04-03 15:13:10
2,3,1,3.328182,4.250000,0.204606,2026-04-03 15:13:14
2,3,2,3.861854,-0.950000,0.204606,2026-04-03 15:13:19
2,3,2,3.859122,-0.350000,0.204606,2026-04-03 15:13:22
2,3,2,3.854988,0.250000,0.204606,2026-04-03 15:13:24
2,3,2,3.858163,1.100000,0.204606,2026-04-03 15:13:27
2,3,2,3.844949,2.750000,0.204606,2026-04-03 15:13:30
2,3,2,3.843325,4.250000,0.204606,2026-04-03 15:13:34
3,4,1,4.708152,-0.950000,0.204606,2026-04-03 15:13:38
3,4,1,4.701139,-0.350000,0.204606,2026-04-03 15:13:40
3,4,1,4.699663,0.250000,0.204606,2026-04-03 15:13:43
3,4,1,4.700549,1.100000,0.204606,2026-04-03 15:13:45
3,4,1,4.699811,2.750000,0.204606,2026-04-03 15:13:49
3,4,1,4.700180,4.250000,0.204606,2026-04-03 15:13:52
3,4,2,5.586263,-0.950000,0.204606,2026-04-03 15:13:57
3,4,2,5.590397,-0.350000,0.204606,2026-04-03 15:13:59
3,4,2,5.588625,0.250000,0.204606,2026-04-03 15:14:02
3,4,2,5.250977,1.100000,0.204606,2026-04-03 15:14:05
3,4,2,5.249279,2.750000,0.204606,2026-04-03 15:14:09
3,4,2,5.255849,4.250000,0.204606,2026-04-03 15:14:13
4,6,1,6.411523,-0.950000,0.204606,2026-04-03 15:14:16
4,6,1,6.412040,-0.350000,0.204606,2026-04-03 15:14:19
4,6,1,6.411006,0.250000,0.204606,2026-04-03 15:14:22
4,6,1,6.565730,1.100000,0.204606,2026-04-03 15:14:25
4,6,1,6.566985,2.750000,0.204606,2026-04-03 15:14:28
4,6,1,6.571784,4.250000,0.204606,2026-04-03 15:14:32
4,6,2,7.312296,-0.950000,0.204606,2026-04-03 15:14:36
4,6,2,7.313255,-0.350000,0.204606,2026-04-03 15:14:39
4,6,2,7.309048,0.250000,0.204606,2026-04-03 15:14:42
4,6,2,7.128487,1.100000,0.204606,2026-04-03 15:14:45
4,6,2,7.133580,2.750000,0.204606,2026-04-03 15:14:48
4,6,2,7.138895,4.250000,0.204606,2026-04-03 15:14:51
5,8,1,8.092822,-0.950000,0.204606,2026-04-03 15:14:55
5,8,1,8.101827,-0.350000,0.204606,2026-04-03 15:14:58
5,8,1,8.107807,0.250000,0.204606,2026-04-03 15:15:00
5,8,1,8.433496,1.100000,0.204606,2026-04-03 15:15:04
5,8,1,8.440139,2.750000,0.204606,2026-04-03 15:15:08
5,8,1,8.449219,4.250000,0.204606,2026-04-03 15:15:11
5,8,2,8.993004,-0.950000,0.204606,2026-04-03 15:15:16
5,8,2,9.004372,-0.350000,0.204606,2026-04-03 15:15:19
5,8,2,9.001345,0.250000,0.204606,2026-04-03 15:15:21
5,8,2,9.004815,1.100000,0.204606,2026-04-03 15:15:24
5,8,2,9.018176,2.750000,0.204606,2026-04-03 15:15:27
5,8,2,9.027477,4.250000,0.204606,2026-04-03 15:15:30
2,3,4,3.162126,0.577339,0.204606,2026-04-03 15:15:36
3,4,4,5.421056,0.584056,0.204606,2026-04-03 15:15:40
4,6,4,6.488885,0.623254,0.204606,2026-04-03 15:15:44
4,6,4,7.223971,0.585237,0.204606,2026-04-03 15:15:48
5,8,4,8.270651,0.586566,0.204606,2026-04-03 15:15:53
