EnumKey#,PianoKey#,Direction,X,Y,Z,Timestamp
1,1,5,1.750000,0.000000,0.267362,2026-05-24 15:51:09
7,11,5,11.950000,0.000000,0.263622,2026-05-24 15:51:13
13,21,5,22.150000,0.000000,0.267795,2026-05-24 15:51:18
19,32,5,32.350000,0.000000,0.264331,2026-05-24 15:51:22
25,42,5,42.550000,0.000000,0.264567,2026-05-24 15:51:26
1,1,3,1.750000,-1.159413,0.115535,2026-05-24 15:51:39
7,11,3,11.950000,-1.194772,0.115535,2026-05-24 15:51:43
13,21,3,22.150000,-1.198316,0.115535,2026-05-24 15:51:48
19,32,3,32.350000,-1.206140,0.115535,2026-05-24 15:51:52
25,42,3,42.550000,-1.195289,0.115535,2026-05-24 15:51:57
1,1,1,1.286304,-0.950000,0.115535,2026-05-24 15:52:09
1,1,1,1.289479,-0.350000,0.115535,2026-05-24 15:52:12
1,1,1,1.290291,0.250000,0.115535,2026-05-24 15:52:14
1,1,1,1.297377,1.100000,0.115535,2026-05-24 15:52:17
1,1,1,1.315980,2.750000,0.115535,2026-05-24 15:52:20
1,1,1,1.323066,4.250000,0.115535,2026-05-24 15:52:24
1,1,2,2.156701,-0.950000,0.115535,2026-05-24 15:52:29
1,1,2,2.157439,-0.350000,0.115535,2026-05-24 15:52:31
1,1,2,2.151386,0.250000,0.115535,2026-05-24 15:52:34
1,1,2,2.049147,1.100000,0.115535,2026-05-24 15:52:37
1,1,2,2.041027,2.750000,0.115535,2026-05-24 15:52:41
1,1,2,2.057931,4.250000,0.115535,2026-05-24 15:52:44
1,1,2,2.050033,0.950000,0.115535,2026-05-24 15:52:48
1,1,2,1.986696,1.950000,0.115535,2026-05-24 15:52:52
1,1,2,2.048778,3.550000,0.115535,2026-05-24 15:52:55
1,1,2,2.058374,4.350000,0.115535,2026-05-24 15:52:58
2,3,1,2.992702,-0.950000,0.115535,2026-05-24 15:53:02
2,3,1,2.993218,-0.350000,0.115535,2026-05-24 15:53:05
2,3,1,2.984508,0.250000,0.115535,2026-05-24 15:53:07
2,3,1,3.346368,1.100000,0.115535,2026-05-24 15:53:10
2,3,1,3.353824,2.750000,0.115535,2026-05-24 15:53:14
2,3,1,3.327987,4.250000,0.115535,2026-05-24 15:53:18
2,3,1,3.344227,0.950000,0.115535,2026-05-24 15:53:23
2,3,1,3.359877,1.950000,0.115535,2026-05-24 15:53:26
2,3,1,3.345187,3.550000,0.115535,2026-05-24 15:53:30
2,3,1,3.325994,4.350000,0.115535,2026-05-24 15:53:34
2,3,2,3.833645,-0.950000,0.115535,2026-05-24 15:53:39
2,3,2,3.838369,-0.350000,0.115535,2026-05-24 15:53:41
2,3,2,3.832316,0.250000,0.115535,2026-05-24 15:53:44
2,3,2,3.830175,1.100000,0.115535,2026-05-24 15:53:47
2,3,2,3.810170,2.750000,0.115535,2026-05-24 15:53:50
2,3,2,3.824196,4.250000,0.115535,2026-05-24 15:53:54
